id,price
5748,3207.0713544320183
5749,5235.321618612928
5750,646.3541417488673
5751,6312.358543405739
5752,14363.532558933048
5753,12678.140305130979
5754,1387.7027267245303
5755,630.7106519286926
5756,541.784335132133
5757,1153.9468526433661
5758,2779.0319799134068
5759,6267.223155573862
5760,5414.227178180567
5761,4086.025808071309
5762,6876.17601689008
5763,904.2266264395703
5764,10129.306094822467
5765,6825.265459029295
5766,9527.432546679607
5767,713.4279082493508
5768,974.0420432710921
5769,10715.760746047523
5770,909.5038753782997
5771,1089.3780321616455
5772,1255.0295212206934
5773,12228.646592112264
5774,3986.141213571646
5775,4235.612984192199
5776,826.6920415106365
5777,7393.613966669517
5778,10997.523798055408
5779,6666.425131010762
5780,1730.422537606496
5781,709.5547514122682
5782,1216.7563059207428
5783,8146.310933805558
5784,806.3699490519507
5785,929.1441652610292
5786,2486.432625235676
5787,7064.828368453965
5788,2348.198012476545
5789,2023.921647936413
5790,8667.393081420105
5791,1222.4678193455416
5792,546.0903593707162
5793,2042.9469376441607
5794,7687.598791346651
5795,546.3194660196123
5796,676.5081087889953
5797,13520.951289960647
5798,15586.927713473535
5799,835.8430494000522
5800,4232.399705641538
5801,11023.49959554922
5802,4628.923403001657
5803,866.8675616625951
5804,792.592831243991
5805,4937.33641098277
5806,5379.272217977923
5807,4433.837661700603
5808,921.8533820513135
5809,822.9260797460593
5810,2987.4731905266726
5811,783.7406755844036
5812,3843.7968558850484
5813,4574.435968783954
5814,418.2170572081618
5815,5528.405513809406
5816,1512.9698641153664
5817,5228.960119147575
5818,707.6692955165636
5819,2540.347634735607
5820,578.3022433419746
5821,2427.033839934631
5822,929.6878239914054
5823,13143.305270790912
5824,7855.402400925854
5825,1546.3155318860263
5826,5260.167864089753
5827,1563.159573026437
5828,2365.781028905136
5829,1385.8786366696895
5830,2829.9938163866946
5831,2350.7732305486293
5832,585.6619647335447
5833,732.3286967399185
5834,635.6891237420537
5835,4662.568356137472
5836,2456.532564909634
5837,3904.011029190322
5838,3797.0526990403177
5839,1652.4262302381603
5840,1216.7303097293247
5841,841.5920782641547
5842,929.5544669352339
5843,772.1487151652059
5844,5426.575837072098
5845,5691.411254475785
5846,7260.090607808681
5847,1256.8878390205032
5848,816.8423610016871
5849,1202.7900144794553
5850,5965.564070747674
5851,3086.6727194159257
5852,5462.471914099652
5853,737.0632763982508
5854,4862.116970296886
5855,1181.9104572586934
5856,1793.0320063951922
5857,648.4312502850898
5858,3675.698759113617
5859,749.7851548656431
5860,506.90661331769934
5861,5407.882127778123
5862,6290.261943593703
5863,568.3996316515763
5864,2285.2896617203596
5865,4325.614548196533
5866,924.8190842671338
5867,3264.48740111385
5868,684.707534461541
5869,13317.99779141266
5870,838.1137475383471
5871,450.715200440211
5872,426.37893319994464
5873,12718.9180106277
5874,1787.394849187503
5875,886.890313971152
5876,502.4066734089297
5877,1121.0579551734286
5878,681.4856849318389
5879,786.2319117339607
5880,1353.1757628077926
5881,1685.1229942629257
5882,5456.8955329329765
5883,465.7496426878961
5884,1854.5162543508786
5885,786.2905500227826
5886,2817.9404712291143
5887,931.4345497037357
5888,10504.432150813602
5889,2059.3521010719346
5890,3476.4005022333276
5891,5438.673389509617
5892,555.9190612784105
5893,2167.938555533539
5894,1248.9980418174518
5895,2510.05661013489
5896,2112.06583018827
5897,528.7613954641629
5898,4303.208737733281
5899,398.23241545102246
5900,4568.874601158122
5901,3648.7704047239163
5902,2113.2068821278685
5903,8315.052210373391
5904,5610.188953996523
5905,3111.1551087486014
5906,670.2331152198485
5907,1777.0658425731594
5908,14018.848430099037
5909,3543.041974403762
5910,9821.372935784591
5911,1851.8295789238082
5912,577.3785478837735
5913,3082.8899432898565
5914,7752.631011614478
5915,654.4065771740384
5916,6677.834676969675
5917,5540.018277943768
5918,2742.842632870132
5919,2298.7676714948793
5920,987.4198139145351
5921,5067.057967072469
5922,2398.444001392383
5923,2124.9746264423557
5924,10533.801634185465
5925,760.1298554942978
5926,1078.9150780134387
5927,1058.6030919892119
5928,2800.365578025438
5929,2691.4521265807707
5930,1198.8816578865403
5931,6162.061717980054
5932,697.9028832870235
5933,1209.1227600245402
5934,555.1448677956705
5935,9750.585252665936
5936,5597.297907208221
5937,529.575150397497
5938,13118.177495195776
5939,1561.9559315522501
5940,10011.499796902675
5941,7006.386145531468
5942,16084.849480357914
5943,515.4533942714684
5944,3809.160221974501
5945,2788.8553753548513
5946,769.6596182224589
5947,359.61291277855116
5948,721.3673052166805
5949,16725.58362455284
5950,6940.00941249413
5951,5560.096832272926
5952,15968.321185456452
5953,4262.983300670264
5954,7684.023867332523
5955,12298.302578449695
5956,1867.7180607522964
5957,443.6387264787709
5958,1424.8378211021304
5959,1217.0296273951626
5960,1250.170434664345
5961,4805.232123886077
5962,2741.1285696359237
5963,1283.4580130363597
5964,2279.1253278106938
5965,10808.609419573624
5966,529.575150397497
5967,2833.068137019458
5968,913.8146578217538
5969,664.538503255958
5970,1757.1568225286128
5971,813.1591991179221
5972,3268.087098536388
5973,484.77422423167445
5974,3512.876791837757
5975,531.5205679913383
5976,6570.306491454474
5977,3629.9007188760465
5978,3329.490862408118
5979,9867.405628254393
5980,811.1329678319244
5981,546.0416303256152
5982,6015.136814411085
5983,1137.1369717659713
5984,652.3336352071851
5985,758.6498340693997
5986,5186.1009108520575
5987,12883.048991846023
5988,4513.622270873882
5989,3034.186652001691
5990,2658.5758921913043
5991,954.6413417788208
5992,2310.559405885021
5993,16202.634831514946
5994,7422.888255793401
5995,4949.37632856987
5996,3719.3773969967815
5997,3317.127234994089
5998,609.7404779672788
5999,1085.6195911167938
6000,692.9635901143574
6001,801.8521576799499
6002,968.1224876818505
6003,1102.3799911944006
6004,726.7051832648854
6005,2690.8637164060474
6006,5165.704311895332
6007,1629.8883464830515
6008,3563.9661939457287
6009,17699.16810318851
6010,2083.0934144478856
6011,3512.267443434517
6012,4925.042761194949
6013,3862.2791839411034
6014,4676.426824284096
6015,11337.454828724696
6016,8872.729430886895
6017,506.9921093608459
6018,554.4846494419344
6019,2644.3940530798004
6020,4014.2462207644608
6021,2992.1544939241066
6022,2958.9767117249235
6023,8718.91227693651
6024,1006.1657705355397
6025,1920.075064265948
6026,699.8135720027813
6027,3558.6624917797894
6028,577.0301548241905
6029,14434.693067720102
6030,3843.0139359957475
6031,2032.4640313338632
6032,2236.0176549093567
6033,2312.7689805665577
6034,1718.1087216803403
6035,1646.0209022726963
6036,891.1807343529999
6037,1074.95292545871
6038,572.9946325132855
6039,2051.0677240843315
6040,768.2932786863807
6041,12149.233420366687
6042,3190.5191059881145
6043,1697.2722031250164
6044,1088.9259864303608
6045,5416.301501357943
6046,4469.625831068485
6047,2086.7007523268776
6048,918.0210426494868
6049,650.3869357122512
6050,785.404380340532
6051,1221.0245345513245
6052,8301.651603768034
6053,2134.810539083304
6054,2633.236066067863
6055,2801.7063632543222
6056,866.381575454342
6057,835.9302667917154
6058,757.1907446167083
6059,730.6476956682623
6060,6467.186250888946
6061,2530.2732499586677
6062,775.4383580219419
6063,4273.703473489379
6064,1046.3573420086987
6065,3191.130313995716
6066,2749.1554382404693
6067,2643.0972391954638
6068,4701.94152424736
6069,4347.103157645376
6070,1821.722397390231
6071,829.6094296093552
6072,6364.824779623492
6073,945.7857368911291
6074,1519.3370210438839
6075,16157.866528803645
6076,1663.2006266809622
6077,1818.6963891793707
6078,2943.7476278801532
6079,9866.967149045091
6080,608.4615146749243
6081,11894.320399083781
6082,1505.5071028688462
6083,3550.875704617125
6084,12293.858310371128
6085,1916.0390029648183
6086,11810.7633815341
6087,901.1089791264417
6088,2062.31756409466
6089,4569.249460936709
6090,4619.321484114519
6091,5352.897500124621
6092,3433.969027478441
6093,2492.2476190155357
6094,473.48140026679175
6095,3343.4344705882722
6096,8843.196099769159
6097,2357.752133807411
6098,5799.0353262313365
6099,1580.7950343065618
6100,665.7329807022161
6101,985.1821600415146
6102,484.69788376386987
6103,8405.17793980427
6104,1960.8178527616149
6105,1147.4994904266914
6106,5827.0641632813795
6107,4555.95072831372
6108,3511.736797933505
6109,10703.962965248524
6110,2016.0497831681746
6111,739.438104008319
6112,477.43038192207314
6113,6997.340981719064
6114,5806.433883713235
6115,1609.1616806854645
6116,4539.854219321706
6117,3738.808707138807
6118,767.3187097323998
6119,2417.181601341168
6120,777.5380997602965
6121,4232.089124066614
6122,3592.1006934936595
6123,4492.844236978502
6124,1413.9472525160322
6125,11466.037147993233
6126,956.8841146945842
6127,5246.45116342258
6128,523.6381956606442
6129,1643.7106158705183
6130,940.6487567473637
6131,3480.1542840337747
6132,6199.920181771115
6133,950.94828489169
6134,1149.3682976388632
6135,649.8660348990857
6136,529.32800119881
6137,3268.174208153968
6138,2132.698716581026
6139,9664.279810901568
6140,9419.16621277203
6141,6837.620161421079
6142,1360.0165545067707
6143,1428.471721350793
6144,2480.1989319021623
6145,1988.2979721905072
6146,3255.550414194877
6147,2399.096996179292
6148,602.3410770584478
6149,779.0097497807624
6150,4355.548720797034
6151,10686.634257703176
6152,7457.500750603271
6153,1067.0568099607099
6154,2363.424594431626
6155,886.6342588186722
6156,1164.6145514041727
6157,4746.034260326146
6158,701.5661162249594
6159,2194.06171176561
6160,813.94590086993
6161,839.7398800112105
6162,3412.7961908913976
6163,3536.8159418738646
6164,477.55937625693196
6165,842.8254816997633
6166,1362.5374557334026
6167,3024.490287571041
6168,1292.013451210536
6169,15108.262646721883
6170,1081.4262925705402
6171,5329.8927192014335
6172,1852.5450961354572
6173,551.8022434610116
6174,1427.7751118733686
6175,4673.946042292122
6176,15704.28756120341
6177,3446.617391990556
6178,5132.278640398918
6179,1965.5907048319275
6180,875.358945684407
6181,4044.2136642867836
6182,733.0766688342219
6183,705.0203807525063
6184,4889.805195862649
6185,779.8831365078654
6186,1102.5755112934967
6187,16711.50053911088
6188,2899.2286205345126
6189,6639.11212504506
6190,11696.40356914451
6191,640.5373106683755
6192,2511.8700361119236
6193,11771.042196507547
6194,800.0494903865438
6195,847.468532707458
6196,4255.941659466327
6197,875.6019501504475
6198,1306.8639200575863
6199,501.7330149887516
6200,848.6573905131745
6201,870.4765122858662
6202,548.2927264129567
6203,3258.526624865289
6204,764.5508317358499
6205,989.5418869192031
6206,815.4203880231339
6207,713.7246230241753
6208,5416.144303774464
6209,3704.138249764502
6210,3040.7415970575066
6211,572.6168943689518
6212,5743.550597501751
6213,5368.47336400733
6214,10255.263380957993
6215,3022.6633192689087
6216,702.0493840466684
6217,612.573830061127
6218,1911.0854291865644
6219,3198.1853762288047
6220,762.4984411505011
6221,1981.4859846335166
6222,9870.395150176846
6223,721.7242915425077
6224,789.3991018963793
6225,8831.058170832981
6226,12228.768594469151
6227,1031.0343510265543
6228,854.7371543847576
6229,3343.8540462609926
6230,4810.730752689783
6231,2876.3844539491565
6232,707.8191344190673
6233,780.7060061462398
6234,620.1787692380212
6235,2171.358976755135
6236,824.8297381774837
6237,4776.613217246547
6238,3156.2880047451063
6239,1607.851713117534
6240,412.27737376770256
6241,4652.1341380604945
6242,4855.61421610177
6243,3297.873771947526
6244,4575.531371506984
6245,5424.653600310259
6246,489.9615497077225
6247,7942.434062532708
6248,731.3255436848526
6249,4320.164058174885
6250,1150.0976658719665
6251,481.4514662595957
6252,5096.992857948384
6253,531.0417161863929
6254,1355.6388371541975
6255,4238.232000003708
6256,874.2607137312721
6257,1809.983914703549
6258,5518.6618214445525
6259,2851.3398975462514
6260,870.0699755718147
6261,1001.661000651744
6262,4215.927369217172
6263,785.1579075992081
6264,4878.452590132409
6265,1654.1079574202245
6266,7248.960841376556
6267,819.7380193210479
6268,1505.9562749026136
6269,7723.6106417227375
6270,688.8698443646299
6271,4898.160881719001
6272,695.6525751038794
6273,462.58048484843357
6274,10376.21738559241
6275,13247.343697360631
6276,423.629439485323
6277,2106.0855588555432
6278,1629.916256373694
6279,1524.4243019511246
6280,1954.2894960958731
6281,1380.8491051916412
6282,4695.657137158413
6283,15625.75762048886
6284,985.7632344881099
6285,1300.8115143400637
6286,3213.3510127743193
6287,1484.0302843400882
6288,7373.230127225784
6289,1104.649494623035
6290,979.1280160126121
6291,781.8601579292931
6292,4184.800363846625
6293,990.8533851063444
6294,4232.448481601378
6295,649.37258816238
6296,1129.7655533796042
6297,519.7416781010443
6298,15208.318939896386
6299,1367.457815436681
6300,974.9248750472207
6301,14372.237445861392
6302,703.2277655002877
6303,593.8021586266996
6304,11955.035756097852
6305,529.4561233690611
6306,9355.255002783068
6307,2526.5020407957295
6308,572.2181490407133
6309,2422.2311857934346
6310,15235.14574424137
6311,2754.5286232542207
6312,328.0263189019952
6313,6190.822730811097
6314,3748.763294970192
6315,725.8666236819699
6316,1739.6965950247868
6317,6126.606336880868
6318,507.891753911887
6319,1518.4715208924304
6320,6187.969340724609
6321,422.8765151163416
6322,5599.324299153448
6323,1197.7585082711216
6324,938.9563694231415
6325,12046.324090388654
6326,799.4912105535036
6327,658.8986953154022
6328,611.546375729517
6329,1024.9237625126925
6330,4751.206557935388
6331,1673.696854604149
6332,12267.032194335789
6333,874.977161361187
6334,6263.898830505583
6335,5694.424325176469
6336,7293.1336019120445
6337,4109.2424570958965
6338,1019.7701467357069
6339,3675.485704605879
6340,12148.572709983477
6341,5141.09774005653
6342,3979.535931417664
6343,9855.757027768643
6344,9203.396734951668
6345,4720.91186053601
6346,4147.197669746904
6347,825.2175928876977
6348,3979.174592726432
6349,3403.631389954314
6350,497.3429706041611
6351,5830.024503544429
6352,636.2841630860748
6353,6448.426268207642
6354,13417.464125418885
6355,5484.182357278194
6356,2260.8070133976207
6357,3556.2098218621077
6358,483.82516502900717
6359,5018.249166436581
6360,3877.074419213101
6361,2805.532111245749
6362,742.598738646343
6363,698.3732658217732
6364,3557.9499130993127
6365,3010.2669384751493
6366,4377.717204193952
6367,456.0016543288416
6368,3790.63686134624
6369,6093.869826202099
6370,9203.98834837948
6371,505.9850319793195
6372,656.549479030989
6373,4995.374094601208
6374,658.0396706758565
6375,3920.459957790811
6376,1029.2497902890495
6377,4874.893679715613
6378,16802.72407000036
6379,941.7728627145716
6380,567.8742391204646
6381,5110.702265555232
6382,6275.183524339194
6383,2226.356254359919
6384,8888.406990533922
6385,809.9453032219335
6386,862.8247695381028
6387,800.4466661292004
6388,5571.33624182051
6389,12495.758354544167
6390,9293.635467656808
6391,1067.7374991012143
6392,750.6139132160802
6393,13868.539630170308
6394,2067.7051025788014
6395,7530.650438511296
6396,11768.16454243094
6397,708.8706575904698
6398,1024.963918148097
6399,15096.309473113935
6400,1226.0856182118941
6401,433.2325348261743
6402,4304.2841052060685
6403,16314.974232035443
6404,4621.962028739958
6405,676.6374883566164
6406,5831.756616107361
6407,1787.2307883367616
6408,16931.048252677396
6409,14344.209626776275
6410,8423.451471403121
6411,1883.978395089957
6412,3466.93287684848
6413,1236.3600418027509
6414,1038.5317905084712
6415,4395.235421484909
6416,5858.422456504729
6417,650.7002570924706
6418,1662.4778981949885
6419,1673.8803315754985
6420,3103.8415820661303
6421,7682.994581504867
6422,615.2984097883932
6423,2214.4476078049265
6424,681.3377224550309
6425,9938.4456926585
6426,6780.725441328339
6427,902.3697574935986
6428,5973.328963719838
6429,2832.324870575774
6430,499.8562078268005
6431,6146.989859998541
6432,4446.229826225882
6433,670.4170866479649
6434,1386.5367888264163
6435,4561.730297130563
6436,5085.326472449073
6437,608.4060527376687
6438,14859.403293857154
6439,4479.876918677463
6440,822.3661901045866
6441,4601.584383497889
6442,4484.043923629509
6443,2492.624323141031
6444,10425.669492792651
6445,10873.685152581604
6446,512.9844887624226
6447,2872.606461227413
6448,2311.8120156015
6449,785.9874435968777
6450,1381.0080304924923
6451,992.847590889176
6452,1727.6009430298705
6453,1059.3419130332895
6454,832.3383010457965
6455,2750.1106077502527
6456,14970.377238982102
6457,1542.2467715970515
6458,5856.126989579527
6459,5463.153336743042
6460,3195.1030248777215
6461,1617.8138766572306
6462,790.3429428126187
6463,3437.2128117372877
6464,14603.748707947072
6465,4818.905224518074
6466,6940.422054094352
6467,708.7610929560615
6468,2599.3868198405153
6469,1611.0565592431408
6470,576.3701520793134
6471,477.9962615365862
6472,2398.593693341336
6473,13180.788930125505
6474,546.6315979797141
6475,2816.4443830300133
6476,2736.6186423837653
6477,6878.760427641388
6478,7745.567489456034
6479,14225.133911230168
6480,6160.853634768582
6481,862.9087389301985
6482,3785.6965061734277
6483,650.1750786194625
6484,6414.179511185797
6485,1122.2081874099845
6486,5711.882612568573
6487,1103.6639374046158
6488,759.9488198614235
6489,2816.9434144437246
6490,6370.812356187331
6491,572.755445919182
6492,719.6796959316953
6493,2184.1289021650036
6494,2463.203985995588
6495,793.8961521475621
6496,951.3695462027044
6497,2298.4412549849176
6498,9782.444694954265
6499,4848.104031777575
6500,2409.4152267702175
6501,16900.01753836947
6502,805.6744822571131
6503,9278.375130536613
6504,721.193606259043
6505,6507.077102897407
6506,507.28905072950556
6507,1043.765294066107
6508,928.0912994721298
6509,600.1778073642358
6510,1823.828840867403
6511,3791.204067652903
6512,5340.301041726944
6513,6430.7858308831655
6514,9146.14761128704
6515,642.0520184430056
6516,5753.723179041167
6517,11149.095110752789
6518,722.3859123300108
6519,1565.4975076687897
6520,4756.515570738429
6521,4099.484767084699
6522,2437.113189608378
6523,601.0056274114831
6524,4437.013733588261
6525,6289.504752140635
6526,768.0300932381706
6527,994.2186367808567
6528,763.7533125776799
6529,3969.207494312041
6530,5724.372941616974
6531,14059.667983696374
6532,646.3884509478639
6533,3411.4550913855524
6534,661.6457841043903
6535,1237.0153480677454
6536,7842.52546219486
6537,359.0506840873163
6538,9451.285257996822
6539,1108.6535959617727
6540,4392.999294723738
6541,6372.33948874256
6542,2493.823735415747
6543,2212.9979635669292
6544,753.8258823118031
6545,5664.117190556784
6546,5476.726278098293
6547,3548.5392509120625
6548,633.3321261980655
6549,4032.276978719079
6550,1487.3122416079182
6551,1386.3164537237453
6552,10991.132351626336
6553,670.3417730488109
6554,1153.4712834744892
6555,838.5358694827446
6556,965.2785360921844
6557,1818.6241801159808
6558,1701.5929237215728
6559,664.853455906185
6560,8846.394662186698
6561,717.2914011279654
6562,2653.9233623469045
6563,10873.31641151499
6564,922.5915625935804
6565,1919.1729286408759
6566,1192.363619023699
6567,5932.897916109534
6568,971.4486767962762
6569,1339.0232052201463
6570,2842.5503433561753
6571,13596.157220799396
6572,3924.5227569429208
6573,3304.1812672670153
6574,821.9125960080023
6575,735.4697492386686
6576,1129.8724204585478
6577,657.2404111371843
6578,846.6106662618686
6579,3506.4309775018683
6580,4516.6765431231015
6581,4679.416531803943
6582,2299.313404367134
6583,3293.5083477321023
6584,12473.50023619731
6585,784.6736570454082
6586,1316.3665849294907
6587,632.3544308082132
6588,1809.0983980044134
6589,5947.512506020091
6590,6831.876526998656
6591,4870.186523919125
6592,1149.4808441817408
6593,5324.713729458803
6594,1046.0519153504947
6595,796.6259931214445
6596,859.2590984515241
6597,874.2122651389855
6598,915.0853424619781
6599,5908.866558548666
6600,677.765666182856
6601,2225.516536751767
6602,1860.183196198314
6603,1198.561558238367
6604,818.1818686311299
6605,12916.740160614207
6606,2075.2791911624495
6607,488.6785572304484
6608,3962.625018598053
6609,1760.0477036607208
6610,2996.959361717618
6611,6991.713712832942
6612,1983.5246439797093
6613,3083.229571980713
6614,7796.772888052672
6615,1280.9457372331644
6616,877.4164340814209
6617,1563.002849826487
6618,11550.829439835712
6619,1042.4058356390328
6620,1985.6421453286173
6621,2463.3613116259894
6622,1409.65549722286
6623,1969.4695283225008
6624,2155.6733175654845
6625,13120.393900818375
6626,1328.227710827085
6627,3296.5842174449326
6628,2395.081795209747
6629,1202.227625536278
6630,1020.9955835932915
6631,13283.717583933167
6632,9412.348052339286
6633,1235.6482272603776
6634,865.4250731049196
6635,4329.345688354444
6636,553.448280369103
6637,9896.880244315238
6638,12622.408802942356
6639,594.1872720775364
6640,640.7450866282788
6641,662.1724934242498
6642,734.3022682365295
6643,753.9563285616719
6644,3334.6396524639313
6645,765.326055594599
6646,7644.720822516734
6647,590.3127086989084
6648,2943.120668762463
6649,775.4510064618298
6650,5829.238534926482
6651,5103.266819373815
6652,638.1472945125251
6653,2561.7112598159447
6654,5396.0155237488025
6655,4626.050183607328
6656,1817.6174491385418
6657,2273.296739616112
6658,12741.732394290515
6659,1134.571209434896
6660,5789.502929091669
6661,2542.565019369016
6662,3729.5981494254916
6663,2547.800101947403
6664,1788.0869683046994
6665,535.9093652087467
6666,8602.120403891488
6667,2091.3029824818627
6668,717.7781971086802
6669,15753.816160864922
6670,668.2576049907912
6671,5897.816883713911
6672,4030.5303070386144
6673,837.9824016541284
6674,871.8890179445557
6675,7501.113185451361
6676,1128.874200373251
6677,9387.50927698944
6678,9052.294379576784
6679,773.5848994959374
6680,4427.3240966914145
6681,4628.077793210787
6682,733.3405955556063
6683,689.4196165885537
6684,12323.549424679395
6685,7388.09060953021
6686,5341.679439388177
6687,1715.3452193312087
6688,569.100417913719
6689,1226.838211142901
6690,1336.6429810129284
6691,829.6256794347273
6692,767.2159974836945
6693,865.0147531578796
6694,11072.954491416262
6695,10764.840035993304
6696,13099.791082312735
6697,668.713975023405
6698,667.811624035257
6699,641.1875987718968
6700,701.8140004293964
6701,750.671363804277
6702,1518.6704436750551
6703,4586.821164903658
6704,5371.5662587435845
6705,1622.5699546107967
6706,6687.266589916051
6707,3091.2406386204593
6708,3468.6030434267923
6709,5936.948462982411
6710,1671.7284148992312
6711,8915.951733120948
6712,5992.845274016273
6713,4508.252704772383
6714,525.9974437034962
6715,7531.068291373682
6716,2092.7479205562286
6717,14765.147007530226
6718,665.0394998506408
6719,696.2545400051463
6720,1678.5869058223047
6721,4312.444015722868
6722,3468.3737448842276
6723,627.3515801178023
6724,1401.4481761347142
6725,2137.2088994973374
6726,2469.8603136707293
6727,647.702532578769
6728,11197.347676077054
6729,1208.5860744797378
6730,1084.6199821893947
6731,1717.4173558260259
6732,2059.6093085468056
6733,691.3078025245586
6734,11490.063503193884
6735,585.6837294379966
6736,6449.523006902006
6737,1398.82968261095
6738,778.2525521859134
6739,15769.556621375257
6740,1611.7421575151966
6741,3419.974344739099
6742,916.453419202529
6743,2433.2114593562173
6744,601.0488012527258
6745,3075.4897463337834
6746,3842.359871871371
6747,8388.652103878649
6748,577.0476448252557
6749,1955.8236201733255
6750,12793.628539153537
6751,4053.4286071371544
6752,9178.074652077627
6753,4016.1508515523496
6754,603.1584021349349
6755,1045.5994783457008
6756,645.214390176332
6757,13177.158376577761
6758,13451.831204258915
6759,2838.119516513431
6760,585.1627062915286
6761,4697.260196439387
6762,2612.2650922771777
6763,3531.4445863135124
6764,1161.0512372576372
6765,7640.18988755879
6766,5291.930939425276
6767,771.251309553325
6768,880.5411483151088
6769,2157.7845415642105
6770,960.9704749306488
6771,906.2009224245903
6772,648.9575692059025
6773,9988.270744899324
6774,873.656811480138
6775,580.9480700085542
6776,2338.987762264658
6777,4818.465137372024
6778,591.9316708871302
6779,1852.3778696550412
6780,681.0272737136602
6781,875.4567452858423
6782,2310.9545893930235
6783,1422.7139518139616
6784,3203.725436235352
6785,5803.437492866655
6786,4500.553415268391
6787,4112.157519904378
6788,723.1429925626799
6789,4474.3900001690845
6790,1599.8677521063955
6791,4523.782669730064
6792,872.245780926833
6793,6484.8560161169535
6794,2631.537265872438
6795,4417.726641065012
6796,4820.403314296442
6797,980.8784957384646
6798,951.0382306977358
6799,672.4941795209697
6800,9824.948714661972
6801,375.49478032312936
6802,2928.315849591701
6803,4431.32170800897
6804,1181.539615781438
6805,3757.943450841638
6806,14107.07069096588
6807,14135.391332508307
6808,2675.864769273615
6809,5041.445696068047
6810,1339.2881896550875
6811,1087.6200460301084
6812,8466.609943664656
6813,1011.9887789718932
6814,7508.33725574257
6815,1087.4642723734478
6816,7923.510329735182
6817,16966.702600121385
6818,2262.9196900348843
6819,1028.1269734612865
6820,6442.969919002517
6821,15684.866308019169
6822,1343.5395811701965
6823,4896.051611745561
6824,1228.142715245564
6825,691.3360747956594
6826,740.0060494787649
6827,3146.1206717813857
6828,980.1159757030291
6829,13490.3688235057
6830,5788.018246419678
6831,1839.5586070918434
6832,6390.243750594727
6833,3013.552821634823
6834,3674.1350524391883
6835,10686.080080369527
6836,6761.809764152773
6837,3547.6180431079274
6838,7200.1363756591345
6839,1057.910829054833
6840,566.1270530512629
6841,629.2633700233655
6842,5651.350837066259
6843,443.3808478070505
6844,1956.1842645193326
6845,1177.7754516198534
6846,1113.1502839906752
6847,5954.490663258896
6848,7020.090033189124
6849,13641.756691057513
6850,2681.871396720814
6851,5053.989730548987
6852,3787.734167094795
6853,1089.576963454731
6854,629.2498013346617
6855,1302.360448809994
6856,658.4363688933331
6857,7962.198869558836
6858,6285.66061820365
6859,614.0777432959744
6860,781.0512201385263
6861,1700.6095668990633
6862,2104.0415369818224
6863,1996.8636915269442
6864,2393.55478980606
6865,1718.3237957448805
6866,1097.6273528294623
6867,847.6161167231012
6868,5561.8717513864085
6869,1932.2350791150895
6870,10516.740279917249
6871,807.3108820095326
6872,1867.454530979449
6873,2601.4614553535475
6874,479.65168358566507
6875,8755.282733613369
6876,10476.335434263912
6877,948.8931091287673
6878,6581.11362513184
6879,3731.3886413846885
6880,3719.003905340838
6881,6076.536229498455
6882,761.3341927916426
6883,4432.188519844661
6884,1420.9976525099637
6885,1400.4871515234613
6886,709.0620423588198
6887,1907.953533050888
6888,9353.995102975681
6889,1676.8915952395992
6890,1489.5742437134677
6891,5484.498255874618
6892,3573.431390448911
6893,15555.894399314044
6894,806.8064000001077
6895,1684.1363381828905
6896,933.1506315744027
6897,7843.798869649373
6898,6737.45801963152
6899,9762.55239565047
6900,3654.7141928309784
6901,2095.4951892520653
6902,5803.076432545999
6903,355.498616030834
6904,2684.879902592028
6905,6048.071729792351
6906,3550.191781871954
6907,1334.1129468148897
6908,491.5025134392963
6909,865.6712733128561
6910,3102.857782546184
6911,2150.71649380601
6912,7219.3423028975885
6913,9954.1085546825
6914,7248.429029186333
6915,1007.5509611610405
6916,1592.8511961002569
6917,12837.28295701092
6918,7190.7785246693375
6919,893.3962325965226
6920,4451.805720765635
6921,1266.1705217838935
6922,6502.466778890935
6923,2142.371420356437
6924,4346.704079789573
6925,4139.406289930522
6926,2401.6363265291047
6927,4057.334750017528
6928,5012.660791295476
6929,8834.841780595285
6930,1900.1119723193603
6931,8632.545907392308
6932,940.7932568740848
6933,5782.41018525924
6934,4471.402035955775
6935,703.0198832633573
6936,16307.402275901453
6937,2140.826272042228
6938,3988.0500975304467
6939,513.040572348858
6940,4848.456517246542
6941,727.2160086839099
6942,5319.973665390489
6943,4238.147514844596
6944,662.189547617254
6945,1109.9114061323962
6946,5986.523002198265
6947,5397.077082904939
6948,1863.955897642232
6949,746.8159561487882
6950,1793.7115160209141
6951,12445.228154956541
6952,811.3185266053038
6953,698.3062590914897
6954,1818.3319606476825
6955,11077.645649131151
6956,1826.7767544327248
6957,2029.0469755143918
6958,16899.69575883791
6959,919.2723307161559
6960,1673.9432479992583
6961,1602.2621603491675
6962,819.4519188734816
6963,1498.9569467705378
6964,8197.532342993516
6965,499.0863319658438
6966,2997.321790623707
6967,2659.7744818924957
6968,9211.58323890758
6969,403.82595041432296
6970,1502.4293549002577
6971,6509.878179668078
6972,1142.5389167344938
6973,1439.748956393661
6974,2343.108588131733
6975,1390.8615005392849
6976,1011.7744971438806
6977,8818.495254358477
6978,911.779093572703
6979,822.4980947331624
6980,895.4936210492765
6981,733.8275381022468
6982,2904.2465493108853
6983,4030.632977304119
6984,2424.336706019042
6985,625.2778849358465
6986,820.8213707126288
6987,6776.8811457422835
6988,2218.8666983135263
6989,8703.938676098302
6990,4514.664147572321
6991,13135.067427319025
6992,17742.927778636564
